71406
4290	波换能器	9
8756	波放电	6
19155	波效应	5
6778	波数域	9
18450	波斑图	5
14028	波方	15
9166	波方法	96
11711	波方程	31
9521	波时	9
16553	波晶片	5
1129	波束	257
3079	波束宽度	14
9574	波束特性	6
14473	波极化	21
16071	波核磁共振	6
15694	波模型	9
13224	波模式	7
328	波段	1558
16657	波段光	8
17407	波沿	5
6689	波法	90
8385	波波	8
18323	波波恩	8
18742	波波数	5
11786	波波长	14
16283	波流量计	6
1502	波测	34
1474	波测量	21
7911	波浪	13
7688	波浪形	7
1162	波源	61
14461	波滤波	7
18553	波澜壮阔	5
14407	波激光	22
7412	波照	5
6725	波片	111
15881	波片法	5
18076	波特性	12
12405	波状	5
2591	波玻恩	12
15824	波理论	21
9522	波电	18
17403	波相	7
15745	波相干	6
3134	波矢	44
19202	波神经	5
16983	波科学	6
2050	波算法	32
12499	波管	6
7993	波粒	14
5851	波系	12
4276	波系数	23
13211	波红	9
12151	波纹	39
18120	波线	5
9206	波经	11
17149	波耦	5
16564	波能	9
2086	波能量	31
2136	波脉	10
17250	波脉冲	10
3819	波腔	10
17389	波色	6
10973	波色子	5
19406	波色散	6
12406	波节	15
10779	波荡器	18
18885	波衍射	5
1107	波衰	9
18181	波衰减	7
19624	波角谱	6
5555	波解	32
15109	波调制	6
5909	波谱	74
14657	波谱仪	5
10538	波谱学	38
7272	波谷	34
17203	波赝	16
4499	波超	145
4568	波辐射	42
18477	波辐射源	6
7910	波达	17
19156	波近	7
11407	波近似	6
9980	波通	5
2308	波速	64
7522	波锁	6
369	波长	4234
4808	波长会	11
5815	波长值	14
5404	波长光	17
6232	波长处	26
7015	波长差	8
9698	波长数	10
11514	波长点	14
9241	波长计	6
14797	波间	11
14359	波阻	6
12627	波项	6
4842	波频率	60
15744	波高	7
5295	注入	15
18892	注入区	8
18005	注入器	5
17766	注入式	8
12510	注册	34
19094	注册资本	5
18633	注处	7
17577	注射器	14
8594	注意	69
2400	注意事项	53
13817	注意力	24
9076	注意点	7
3852	注量	39
2812	注量率	57
10375	泰伯	20
9445	泰勒	25
2978	泵	26
482	泵浦	459
10239	泵浦光	27
13665	泵浦功率	19
3647	泵浦源	62
19644	泽尼克	9
11483	泽贝克	5
18625	洁净度	5
11399	洁器	8
10776	洁度	5
17922	洗衣机	7
12375	洛仑	29
1692	洛伦兹	127
11692	洛伦兹不变性	5
6303	洛伦兹力	66
8079	洛桑联邦	5
15331	洞	17
18680	洞位	5
16386	洞察力	9
18124	洪德	5
17896	洪水	5
7142	活	29
7755	活体	40
2800	活力	43
1041	活动	559
7851	活化	30
11726	活化分析	13
13603	活化法	12
5736	活塞	14
14096	活度	27
5358	活性	139
2431	活性剂	52
7976	活性区	6
16042	活能	9
4813	流下	13
7533	流传感器	11
8632	流传热	9
1503	流体	437
4677	流体力学	108
14035	流体动力	9
14966	流值	5
12952	流光	6
9087	流功率	7
1504	流动	188
7243	流动性	20
13236	流区	8
15552	流变	10
16160	流变仪	6
9903	流向	15
11519	流固	10
3568	流场	250
15397	流型	5
17615	流失	5
2679	流子	322
18441	流密度	10
8741	流层	28
7143	流式	9
12475	流强	6
16078	流态	7
18538	流换热	6
10819	流效	7
16861	流方	5
15441	流时	11
15735	流曲线	5
18993	流模型	8
8883	流气	9
7383	流水	6
11328	流水线	11
13123	流法	16
7838	流波形	10
10934	流注	27
7003	流源	30
15920	流特性	7
12100	流率	6
15286	流电	13
3707	流程	262
10320	流程图	16
1701	流线	15
19125	流罩	5
12832	流能量	6
18065	流脉	8
9091	流行	10
17595	流表	13
6410	流角	6
16376	流通量	5
1505	流速	83
19338	流速率	7
3272	流量	189
7794	流项	5
19508	流马赫数	5
14361	浅层	6
18985	浅施主	13
12280	浅析	7
9559	浅海	72
9514	浅海声	14
10279	浆料	7
13586	浊度	6
8579	测	5
16472	测井仪	5
11356	测仪	5
16911	测件	5
10999	测值	9
15459	测元素	6
4653	测厚	26
14732	测厚仪	11
9568	测向	22
4886	测场	10
8880	测头	12
6591	测定	248
13521	测定仪	31
15274	测定值	7
9232	测定方法	25
5921	测度	22
17451	测微器	8
12297	测振	14
16153	测振仪	9
1650	测控	39
9661	测数据	11
8760	测样品	8
15219	测法	16
13300	测深	20
5282	测温	93
15609	测温仪	9
13579	测点	40
10255	测物	58
17416	测电	17
17295	测电阻	8
9723	测相	5
14483	测程	15
9483	测站	6
3472	测算	9
17988	测系统	6
4342	测绘	57
14984	测色	6
7786	测角	27
271	测试	3024
18727	测试中心	8
19150	测试人员	12
7817	测试仪	141
13473	测试值	13
3932	测试方法	165
7465	测试法	11
5412	测试点	9
9715	测试环境	15
5634	测试表明	176
9699	测试集	6
1903	测距	307
10033	测距仪	28
9256	测距机	26
1904	测距法	7
1506	测速	83
6104	测速仪	19
370	测量	6840
3585	测量仪	71
7452	测量值	108
7825	测量基	15
2862	测量方法	674
18686	测量术	5
17162	测量机	7
6105	测量法	98
7450	测量点	41
15103	测量量	7
13443	测长	8
16380	测限	17
7255	测风	6
10697	测验	9
14248	测高	10
8070	济南	13
10146	浏览	9
4011	浏览器	6
17982	浓厚兴趣	9
371	浓度	1618
8783	浓度值	14
6739	浓缩	19
3758	浙江	40
6419	浙江大学	81
8013	浙江大学物理系	8
15898	浙江工业大学	5
187	浙江师范大学	6
9047	浙江省	29
2472	浦光	157
14176	浦光功率	5
7051	浦功率	179
8537	浦固体	15
16063	浦场	16
2979	浦源	62
18335	浦脉	6
1374	浪	14
10694	浪潮	18
3273	浪费	9
13959	浮力	74
15269	浮动	5
5324	浮标	13
11200	浮法玻璃	6
19128	浮游	5
11081	浮点	5
13562	浮雕	7
16693	浴法	13
7912	海	58
18644	海什木	6
8329	海关	6
8521	海军	6
10132	海区	11
12506	海南	11
9211	海域	54
8400	海外华人	8
8639	海夸克	6
6791	海岸	11
10289	海峡两岸	24
5239	海市	10
15426	海平面	9
5665	海底	97
10896	海拔	28
6561	海拔高度	8
10632	海杂波	15
17200	海森	27
10753	海森伯	24
89	海森堡	54
6175	海气	5
1760	海水	117
15936	海波	5
1187	海洋	243
5120	海洋工程	5
13133	海流	5
7913	海浪	17
13663	海藻	6
5327	海试	34
7914	海谱	6
16622	海豚	5
2399	海量	59
1375	海面	147
12921	浸润性	17
10092	浸渍	6
3226	涂层	171
3227	涂料	20
15738	涂法	6
18688	涂膜	7
2015	涂覆	44
18640	涂覆层	7
9959	涅尔	18
18736	涅耳	8
18743	涅耳数	6
18884	涅耳波带片	6
9392	消偏	10
19433	消偏器	5
18829	消偏振	5
12946	消像	8
5086	消光	167
13263	消光比	15
12599	消光法	9
2985	消光系数	134
13338	消噪	8
3198	消声	28
13931	消声室	5
7506	消失	26
4604	消息	117
6761	消散	5
15075	消散斑	8
9843	消毒	24
5951	消热	10
15542	消球	7
18324	消相	8
15129	消相干	10
2451	消耗	57
1376	消耗量	6
6726	消色	21
5952	消色差	14
14968	消融	10
3684	消费	9
5765	消费者	13
14772	消除	6
3963	涉仪	84
15674	涉及	5
8580	涉及面	8
6046	涉条纹	8
9944	涉法	41
7191	涌现	5
8119	涟漪	33
6402	涡	11
9451	涡卷	17
9452	涡卷混沌	24
2280	涡旋	167
6179	涡旋光	13
1264	涡流	48
6622	涡流场	6
17909	涡电流	5
11523	涡轮	11
9505	涡量	11
12206	润湿	8
17980	润滑剂	8
9741	涨落	43
7244	液	22
9689	液位	17
1210	液体	794
15890	液体燃料	6
17498	液化	5
19355	液压	7
7107	液态	84
17666	液态水	12
10969	液态金属	20
1342	液晶	383
7675	液晶分子	12
8642	液晶器件	5
14740	液晶屏	16
11475	液晶盒	6
9728	液晶非线性	15
17196	液柱	9
18043	液氘	7
15645	液氢	14
8721	液氦	36
6183	液氮	84
9439	液法	16
2900	液浓度	36
1862	液滴	98
7928	液界	7
13274	液界面	8
2432	液膜	34
17212	液膜拉	8
13568	液芯	7
14174	液面	51
904	涵义	34
11047	涵盖	8
10762	涵盖面	6
18769	淀法	10
10421	淀粉	10
12216	淡水	8
8587	淬火	42
9178	淬灭	12
5547	淮阴	5
15156	深亚	12
12501	深仪	6
1746	深入	143
7192	深入细致	7
7313	深刻性	6
7511	深势	28
10729	深化	24
6522	深圳	29
18052	深圳市	6
18115	深奥难懂	5
16486	深孔	5
272	深度	1062
7784	深度分布	20
9759	深径	5
18554	深情	5
13391	深方	5
19591	深法	6
483	深海	35
13272	深紫	11
5873	深部	14
19172	深量	9
11139	混乱	7
4832	混凝土	37
9708	混叠	9
1482	混合	727
14159	混合体	7
19246	混合光	5
12644	混合器	6
19650	混合团簇	9
17619	混合场	8
18186	混合型	8
17019	混合堆	5
6315	混合层	14
7329	混合式	6
8742	混合比	7
1623	混合气	11
13972	混合液	9
11873	混合版	27
3337	混合物	71
18254	混合物理化学气	5
13771	混合相	16
15721	混合粉	13
14156	混合腔	5
11164	混合角	12
19590	混合量	8
6873	混响	45
9207	混响室	21
12495	混响时间	7
14759	混态	8
11380	混晶	21
11381	混晶组	8
67	混沌	1438
4043	混沌信	12
1290	混沌光	14
19307	混沌化	8
9364	混沌区	10
19130	混沌场	7
13324	混沌学	11
12665	混沌态	31
10045	混沌性	13
6925	混沌振子	7
18377	混沌振荡器	7
3665	混沌映射	15
19444	混沌波	5
12131	混沌流	5
10002	混沌特	22
68	混沌特性	100
9235	混沌状	13
12898	混沌相图	5
18760	混沌神经元	5
16699	混沌粒子	5
9246	混沌系	10
6508	混沌载波	6
14099	混沌键	6
8263	混淆	23
19580	混溶	5
5002	混频	42
7721	混频器	10
5269	添加	41
5843	添加剂	29
13162	添加量	23
676	清华大学	367
16771	清华大学出版社	18
19108	清华大学图书馆	10
17706	清单	18
2782	清晰度	64
10246	清水	7
11990	清洁度	7
4555	清洗	124
4556	清洗机	16
11991	清理	12
12408	清除	11
1235	渊源	23
10757	渐变	24
16567	渐晕	5
2828	渐近	16
13740	渐进	11
9144	渗透	38
835	渗透到	53
16629	渗透性	12
16863	渗透率	7
4475	渠道	50
16434	渡层	10
12404	渡越	26
10133	渤海	5
17796	温	10
8522	温下	16
12829	温伯格	10
18393	温力学	5
6468	温区	71
9470	温升	105
11289	温压	8
14354	温变	11
8418	温场	9
9674	温室	23
7985	温层	5
3452	温差	96
505	温度	5359
3973	温度值	16
2323	温度场	289
2648	温度差	8
2716	温度控制	142
1511	温度梯度	89
15691	温度点	21
9135	温度线性	9
6018	温度计	46
15900	温拉	5
2717	温控	119
6184	温敏	5
18295	温段	6
19378	温比	6
17759	温水	5
1495	温湿度	7
5624	温漂	11
7523	温热	7
18995	温熵	5
11091	温端	5
11297	温线	20
18395	温谱	5
19070	温跃层	5
13841	温速率	17
18595	港口	7
6680	渲染	19
10563	游戏	13
14987	游标	7
10019	游标卡尺	20
104	湍流	300
17188	湍流会	5
9441	湍流波	9
1095	湖	20
5910	湖北	22
10560	湖北省	17
5477	湖南	20
13495	湖南师范大学	5
8137	湖南省	13
5911	湖泊	9
9378	湖试	16
18925	湮	7
15784	湮没	5
13539	湮灭	15
1496	湿度	127
4557	湿式	8
16589	湿沙	5
3530	湿法	54
18755	湿热	7
19707	湿蒸气	5
11697	溅射制	23
18715	溅射方	16
15682	溅射气	13
5186	溅射法	173
18257	溅射源	9
13592	源中子	9
19119	源低	7
8726	源光	12
10496	源光纤	5
15211	源分子	5
16551	源刊	9
13012	源功率	13
17424	源动力	5
7645	源区	75
16720	源器	7
14589	源场	5
9566	源声	6
6117	源头	19
566	源层	17
14097	源强	11
15468	源极	5
7199	源泉	25
13916	源法	9
9272	源点	5
10116	源码	5
19017	源端	6
12022	源粒子	5
18086	源自	6
19629	源识别	5
18348	源量子	5
11524	源项	25
1096	溧阳	7
7104	溯源	23
14468	溯源性	5
18752	溴钨灯	9
5545	溶体	34
3355	溶剂	155
19345	溶剂化	5
11614	溶度	13
2022	溶液	595
4139	溶胶	512
5912	溶解	23
4425	溶解度	10
16942	溶解氧	5
3310	溶质	26
7872	滑动	41
16975	滑块	24
3259	滑度	5
806	滑模	103
2806	滑模变	21
807	滑模面	27
5660	滑移	26
16051	滑粒子	5
17742	滑轮	10
16779	滚动	5
14647	滞后性	10
15699	滞混沌	5
17661	满分	7
1437	满功率	16
17385	满意	22
4778	满意度	15
2868	满足	45
18859	满足性	5
13622	满足用户	10
8784	满足线性	15
11129	满足要求	44
12878	滤	7
9981	滤光	30
12523	滤光器	12
12183	滤光膜	9
1253	滤波	509
1254	滤波器	285
11491	滤波片	6
13342	滤波系数	5
18417	滤片	11
17482	滤色片	9
4706	滤除	69
19317	滨州医学院	14
6905	滨海	7
19464	滴粒子	6
11126	滴线	8
5625	漂移	193
6979	漂移量	46
7499	漆	11
7500	漆层	5
3838	漏洞	12
11092	漏热	15
14687	漏热量	5
7700	漏电	13
7701	漏电流	20
18778	漏磁	5
14688	漏磁场	11
1636	演化	756
10597	演化出	5
16793	演化成	5
3362	演化过程	181
885	演变	186
17709	演员	9
2309	演方	5
6754	演法	18
1154	演示	697
2826	演示仪	57
9457	演示器	27
14546	演示性	12
13865	演算	18
14547	演练	5
16927	演绎	13
8165	演讲	17
1594	演进	18
13000	漩涡	15
5886	漫反	5
9442	漫反射	46
15746	漫射	10
18724	漫射光	5
17773	漫步	6
10147	漫游	16
8967	漫画	5
2452	潘宁	8
10431	潘宁离子源	5
2183	潘建伟	99
484	潜力	307
4957	潜热	16
6458	潜能	67
10491	潜艇	24
13362	潜质	8
12937	潮	6
1795	潮汐	12
4350	潮流	35
12138	澄清	12
8158	澳大利亚	19
8489	澳大利亚国立大学	7
16710	澳门	6
11899	激值	7
1130	激元	282
18733	激元模	5
160	激光	9779
11755	激光偏	9
4153	激光偏振	26
6997	激光光	38
15149	激光制	7
4793	激光制导	25
3648	激光医疗	22
18956	激光单	6
5626	激光发	7
485	激光器	3837
14818	激光器部	8
4575	激光场	169
14939	激光声	10
8907	激光头	18
4794	激光导	12
12847	激光峰	8
9642	激光惯性	9
8925	激光感	6
1780	激光拉曼	37
1459	激光束	305
19227	激光枪	11
12831	激光棒	8
9380	激光武器	29
4779	激光治疗	22
11326	激光波	9
8838	激光泵	61
1905	激光测距	292
2884	激光测距仪	41
2649	激光源	83
1460	激光点	56
1801	激光点云	16
7179	激光热	11
18168	激光焊	5
12144	激光照明	31
10461	激光笔	9
15425	激光管	11
7278	激光线	62
16810	激光组	10
17120	激光耦	6
8914	激光脉	65
7175	激光腔	39
9977	激光谐	10
6950	激光谱线	14
19381	激光量	10
7494	激光陀	38
5017	激光雕刻	23
4810	激光雷达	113
14790	激光预	15
2131	激励	227
6316	激励器	54
12345	激励机制	11
6973	激励源	34
1002	激发	472
2235	激发光	21
4976	激发场	5
8831	激发峰	71
5647	激发态	223
11705	激发源	25
14815	激发谱	7
18255	激变	5
15448	激喇曼	7
6078	激子	139
18264	激子态	7
3235	激射	24
11114	激布里渊	74
10908	激情	27
4146	激拉曼	84
14526	激振	5
9035	激波	32
5388	激活	28
10704	激活剂	21
5629	激活能	61
12528	激磁	7
16666	激辐射	13
14047	灌输式	9
10909	火	17
19542	火功率	5
5240	火山	5
14993	火工	5
11611	火工品	5
2119	火星	14
7032	火灾	21
12482	火炮	10
6411	火焰	71
18918	火积	5
7787	火箭	28
694	火花	44
11207	火花放电	22
812	火药	11
8507	火车	12
7024	灭菌	11
6454	灯	44
7316	灯丝	24
12384	灯光	24
15492	灯光源	7
17696	灯具	8
17323	灯塔	6
17199	灯泡	39
13222	灯泵	8
13327	灯珠	5
17471	灯管	6
1512	灰尘	17
1817	灰度	129
2051	灰度值	34
5844	灰度图	10
5359	灰石	5
5772	灰色	16
12985	灵感	21
1702	灵敏	27
1255	灵敏度	990
12953	灵敏性	21
8436	灵活多样	10
3563	灵活性	131
11818	灵活运用	50
4395	灵魂	26
14170	灾变	14
16349	灾变性	7
9195	灾害	22
12908	灾难	15
7707	炉	14
10099	炉渣	8
13746	炉温	10
6903	炮	7
15177	炮弹	23
10500	炸弹	7
8112	炸药	30
372	点	470
1802	点云	191
3161	点位	25
6651	点光源	46
7197	点击率	29
9376	点分子	12
18866	点场	5
10652	点堆	5
10820	点处	28
18147	点所	5
5704	点数	21
4164	点法	17
1531	点源	36
9161	点火	35
7285	点状	13
13736	点线	8
19132	点衍射	6
4880	点量子	9
2919	点阵	14
14528	烃类	11
7053	烘干	5
18250	烘烤	5
17693	烛焰	5
12600	烟	26
19318	烟台	10
14668	烟尘	7
13726	烟幕	7
12775	烟气	14
19289	烟羽	7
273	烟草	5
1513	烟雾	35
8607	烧孔	30
17569	烧杯	9
5998	烧法	9
17783	烧瓶	5
486	烧结	120
12174	烧结法	11
440	烧蚀	288
7116	烧蚀区	7
15987	烧蚀率	7
8940	热	75
14052	热丝	11
18358	热丝化	8
12629	热中子	63
8267	热交换	8
13423	热仪	6
11454	热传	19
19315	热传输	5
10012	热传递	12
16347	热作用	7
2650	热像	10
1651	热像仪	12
7634	热光	54
11070	热光场	7
11071	热光源	8
7978	热分布	11
5311	热分析	19
16832	热分析仪	9
2689	热力	27
823	热力学	705
5092	热力学函	6
9682	热力学性	40
2690	热力学量	28
19383	热力学非	5
2691	热功	16
12709	热功率	34
8599	热动力学	22
5953	热化	11
12386	热区	8
441	热压	25
11749	热原子	6
12994	热发射	6
14710	热变	14
16322	热变形	25
18815	热变性	7
1652	热器	10
14985	热噪	6
8688	热场	21
14676	热声	9
11881	热处	11
8710	热处理	41
1522	热学	234
19252	热容法	5
5170	热导	26
5099	热导率	133
8961	热层	6
2597	热工	28
8393	热带	8
12488	热平	12
5518	热库	31
7037	热应力	86
6714	热应力场	6
16951	热应变	5
1360	热度	9
13893	热式	5
16068	热弛豫	6
5330	热弹	15
15901	热弹性	6
10264	热形	19
5598	热影	51
7236	热态	17
8000	热性	10
9639	热性能	10
836	热情	143
10038	热扩散率	5
18695	热振动	8
442	热损	16
10260	热损伤	7
16558	热损失	10
17360	热捧	5
5654	热效	65
3525	热效应	171
3338	热效率	8
15633	热散射率	5
16413	热斑	5
19475	热斗篷	5
14206	热方	12
13725	热晕	11
18816	热曲线	5
15311	热机	35
19437	热松弛	5
3518	热核	38
7719	热模型	13
7728	热氧化	10
4678	热水	16
9545	热沉	25
7635	热沉积	7
11292	热法	80
16533	热波	19
2651	热流	87
8633	热测量	8
5044	热源	108
18492	热滞	12
16687	热漏	9
4081	热潮	32
18201	热激活	15
1523	热点	748
10505	热点话题	6
1610	热点问题	108
17034	热烈欢迎	6
13470	热焦	10
6715	热熔	13
7344	热爱	9
1514	热物性	21
5661	热物理	22
544	热特性	25
12436	热环境	8
1003	热电	121
1653	热电偶	45
4480	热电制	23
2228	热电子	23
5100	热电性	10
13253	热畸变	14
15942	热盘	9
16868	热磁	9
16275	热离子	5
443	热积累	5
6396	热稳定性	17
19678	热稳频	5
6358	热空气	8
15314	热端	6
6223	热管理	26
3453	热系数	39
12723	热纠	22
11298	热线	8
12799	热线法	5
2789	热缩	8
17110	热耗	5
16352	热耦	5
4642	热胀	17
9411	热能	101
12707	热能区	6
7807	热脱	6
15636	热膨	6
10553	热膨胀	37
1987	热致	6
6969	热蒸	35
16488	热蒸发法	8
9479	热裂纹	10
10414	热解	36
16743	热解法	11
3827	热计	13
17572	热议	5
8634	热负荷	13
5301	热负载	5
18609	热载体	9
444	热辐射	70
11732	热输	5
2206	热运动	18
9664	热退火	39
545	热透镜	47
10170	热通量	8
5662	热速率	9
12479	热释	34
13842	热释光	26
2652	热量	151
16081	热量子	7
15692	热门	7
12705	热门话题	7
12563	热阴极	14
14280	热障	7
18879	热集	5
13278	烯分子	9
16947	烷基	5
10378	烷烃	6
19322	烽火	5
15683	焊丝	7
1343	焊接	88
14126	焊接设备	5
5630	焊料	22
19546	焊机	5
13454	焊点	12
3476	焊缝	42
17111	焊缝区	7
16092	焓	11
16213	焓值	8
11997	焦	7
4031	焦光	12
7566	焦光学	8
15263	焦克尔	6
17464	焦利秤	5
11803	焦场	19
16150	焦域	7
1683	焦平面	76
18792	焦度	6
16915	焦性	6
1955	焦斑	66
17165	焦斑尺寸	10
19599	焦汤系	5
19425	焦汤系数	7
6712	焦法	10
11312	焦深	10
1205	焦点	279
3814	焦特性	18
19400	焦线	9
12107	焦耳	6
6707	焦补偿	5
2968	焦距	369
13062	焦距离	6
10347	焦透镜	15
5954	焦量	82
15261	焦非线性	5
5492	焦面	31
17153	焦项	5
16202	然速率	5
7150	煅烧	27
10415	煤	24
12794	煤层	6
3311	煤油	14
4007	煤灰	5
13118	煤炭	11
13119	煤矿	20
10416	煤粉	12
7705	煤质	7
18312	照品	5
1377	照射	64
3641	照射器	12
6876	照度	98
1810	照明	188
17284	照明光	6
17472	照明灯	5
2920	照片	116
19233	照版	7
4662	照相	67
2921	照相机	38
18988	熄灭	5
10672	熊猫型	5
12910	熏陶	12
3967	熔体	56
14247	熔凝	15
3752	熔剂	55
7437	熔化	72
15846	熔合	24
19175	熔合区	5
18945	熔宽	5
3955	熔接	96
5052	熔接机	17
13065	熔接点	9
5040	熔池	62
12066	熔深	7
16103	熔渗	8
10261	熔渣	14
10437	熔点	72
3753	熔盐	31
6152	熔石	55
5003	熔融	103
15974	熔融法	8
5695	熔覆	102
12198	熔覆层	40
19500	熔锥	5
16430	熟化	5
6598	熟练地	6
4037	熵	25
19173	熵交换	5
6938	熵值	16
16784	熵压	9
14011	熵变	18
15579	熵增	5
11568	熵增加	13
19618	熵密度	5
19147	熵波	6
4038	熵源	13
905	熵理论	15
11516	熵相干性	6
18989	熵谱	5
19416	熵量	5
14994	熵随	10
6162	燃料	202
12135	燃料棒	21
6353	燃毒物	6
12483	燃气	9
16424	燃油	7
11262	燃烧	29
10417	燃烧器	5
11345	燃烧场	20
12349	燃烧室	11
7151	燃烧法	15
7706	燃煤	7
9763	燃耗	72
19596	燃耗基	5
16760	燃耗链	7
19543	爆器	5
8130	爆炸	53
16762	爆炸声	6
9839	爆炸式	8
10149	爆炸性	5
1611	爆炸物	26
9238	爆轰	42
14808	爆轰波	7
10726	爱丁堡大学	10
13316	爱丁顿	9
886	爱因斯坦	574
4583	爱国主义	18
17233	爱好	9
8808	爱好者	25
3056	爱本斯坦	10
18233	爱泼斯坦	6
8692	爱迪生	8
8166	爵士	6
10727	父亲	49
10881	父母	15
3339	片层	5
1507	片机	60
14056	片段	11
18068	片法	7
3569	片状	55
16438	片面	9
2752	片面性	5
2331	版	378
12228	版图	6
9080	版本	62
1328	版权	75
15294	版面	5
745	版面费	11
9043	牌	27
13036	牌号	5
4344	牙	14
15123	牙齿	9
9555	牛奶	13
12441	牛津大学	25
13244	牛血清	5
2857	牛顿	407
11178	牛顿力学	62
15891	牛顿定律	16
14203	牛顿法	10
4269	牛顿环	17
1624	牢固地	6
18566	牢固度	12
16249	牧师	5
17908	物	7
1155	物体	1130
7270	物像	20
7808	物光	60
14027	物光场	8
4663	物光波	25
5797	物光谱仪	7
18842	物分子	7
14513	物力	6
3741	物化	5
7367	物号	13
8689	物品	53
567	物层	7
10020	物屏	5
2550	物态	28
6504	物态方	6
2680	物性	80
6442	物料	29
9019	物方	14
13028	物构所	5
18193	物气	9
9324	物流	23
9829	物浓度	9
11072	物点	26
5135	物物理	9
792	物理	12104
18584	物理主义	8
2543	物理人	8
13800	物理光学法	10
10561	物理分	5
1996	物理力学	36
8975	物理化学	52
19204	物理化学性	6
16640	物理化学特性	10
14102	物理卷	5
17755	物理图	7
7587	物理场	46
7217	物理声学	20
17821	物理天	5
6132	物理奖	67
793	物理学	3672
922	物理学奖	21
2100	物理学家	1234
923	物理学界	194
1057	物理学系	92
2066	物理实	16
3792	物理尺	7
17441	物理师	11
8332	物理年	7
16015	物理性	10
4310	物理性能	67
8007	物理所	61
13128	物理教	28
2995	物理机	43
14342	物理气	18
8971	物理法	6
11889	物理热学	15
14221	物理特	9
4526	物理现象	299
13848	物理班	5
8124	物理界	28
17114	物理科	6
1015	物理科学	187
13912	物理科学家	7
4618	物理类	115
863	物理系	231
17700	物理素质	5
12814	物理组	6
17802	物理网	7
11463	物理腔长	5
15195	物理解	11
13464	物理试题	36
1236	物理课	193
3627	物理量	467
14644	物理难学	13
17568	物理题	8
2526	物相	162
5442	物种	32
1886	物联网	37
19421	物膜	5
1781	物证	6
11240	物象	5
887	物质	2047
3726	物质基础	15
8368	物质文明	14
13699	物质波	30
7469	物质的量	14
4087	物资	9
5493	物距	30
9146	物钙	5
16216	物链	9
5057	物镜	113
13441	物面	19
10462	牵引	19
8220	特任	6
5515	特位	8
13729	特作	6
4385	特例	41
14655	特刊	5
10004	特别强调	11
8032	特制	11
5207	特区	9
19549	特大学	6
7969	特定条件	28
12738	特异	12
4590	特异性	33
232	特征	2930
2358	特征值	55
3808	特征函数	11
373	特征分析	45
17035	特征化	5
3244	特征参数	107
5316	特征向量	45
3660	特征峰	72
11821	特征性	6
274	特征点	57
3174	特征线	20
1877	特征量	42
3820	特征频率	21
12722	特态	8
405	特性	8394
8147	特拉华	7
16990	特效率	5
6187	特数	11
17324	特斯拉	5
12747	特殊作用	13
4313	特殊性	82
15336	特殊点	6
10740	特殊要求	16
275	特点	3699
15442	特等奖	8
17370	特级教师	10
1557	特聘	26
864	特色	392
14649	特色化	5
14378	特质	8
1143	特邀	77
8462	特邀代表	7
11048	特量	10
4407	特量子	12
8352	特长	8
9377	特间	10
14299	犯罪	5
3036	状体	6
3570	状况	330
824	状态	2164
10143	状态参数	19
2720	状态变量	66
18243	状晶	9
5101	状物	7
5894	状谱	6
2938	狄拉克	84
5946	独创	36
19183	独创性	5
5947	独立	45
9703	独立学院	107
6555	独立性	32
4345	狭义	46
2218	狭缝	138
15771	狭缝阵列	8
14932	猎物	5
9836	猜想	25
4689	猜测	19
10939	猝死	9
8832	猝灭	80
9556	猪	5
6019	猪肉	13
15665	猪肝	5
9081	猫	19
5294	猫态	24
8172	猫眼	32
8826	率板	16
18903	率法	7
329	玉米	19
3000	王	47
5988	王凤翥	9
14073	王国	7
12295	王大珩	36
14586	王家骐	7
13398	王小民	14
9026	王恩哥	8
17447	王楠林	7
4764	王淦昌	20
15713	王立军	7
17998	王竹溪	6
18955	王老	5
4311	王贻芳	27
19296	王青	6
15883	玛格泰克	64
12595	玩具	20
2863	环	316
15490	环仪	6
3956	环保型	5
6716	环向	13
16795	环围	5
10673	环圈	6
10944	环型	21
233	环境	2805
16608	环境中工作	6
16807	环境光	8
12063	环境分析	7
14187	环境压力	6
5557	环境参数	35
11574	环境友好	10
8508	环境噪声	45
3880	环境因素	47
9997	环境工程	11
4297	环境影响	35
13120	环境恶劣	7
2670	环境模拟	16
14287	环境湿度	9
5781	环境监测	50
2733	环境科学	67
17058	环孔	5
15139	环己	5
7407	环带	21
1291	环形	438
14177	环形器	10
13840	环形腔	18
9779	环形镜	14
8908	环控制	16
10771	环数	11
2864	环曲率	5
4426	环氧	51
6860	环流	19
2865	环测量	12
12954	环烯烃	11
4819	环状	52
19003	环类	6
14178	环腔	8
837	环节	491
11917	环行器	11
5976	环谐	6
9128	环路	85
8282	环量	6
7176	环镜	19
10869	环间	9
794	现代	1385
8132	现代人	6
2945	现代化	208
9189	现代战争	8
14761	现代文明	8
3935	现代科学	67
5241	现代科技	64
12215	现像	53
14429	现光	7
14561	现况	8
11251	现场实验	11
12310	现存	9
3603	现实	315
12268	现实性	5
12536	现实情况	15
4294	现实意义	73
9216	现实生活	36
69	现性	28
1461	现有	580
915	现状	1653
6819	现状及	99
17104	现用	6
16074	现网	7
506	现象	3929
14071	现阶段	5
17092	现面	13
90	玻尔	117
647	玻尔兹	15
6825	玻尔兹曼	83
10728	玻恩	56
17422	玻意耳	5
3537	玻璃	1015
7537	玻璃光	8
4208	玻璃化	13
15519	玻璃态	17
17220	玻璃杯	10
11197	玻璃板	22
15544	玻璃棒	13
6652	玻璃片	19
